BPE_x        BPE_y        BPE_z        RPE_x        RPE_y        
-0.0933287   0.127902     0.0373002    53.0905      -28.3417     
-0.0760794   0.14394      0.0270338    58.099       -21.0018     
-0.0730436   0.132057     0.0330447    53.4629      -20.4171     
-0.0687727   0.125294     0.0304152    50.5566      -19.3263     
-0.0561152   0.12408      0.036063     49.3385      -15.1292     
-0.0381725   0.146475     0.035624     56.7971      -7.62276     
-0.0511742   0.128933     0.0346795    50.8777      -12.8793     
-0.0533979   0.112549     0.0284863    44.8818      -14.3262     
-0.0564421   0.0855696    0.0338965    35.0007      -16.6498     
-0.0824287   0.0850034    0.0389654    36.0657      -26.1434     
-0.0434033   0.00969674   0.0612278    6.11725      -15.4165     
-0.0666502   -0.0102343   0.0592337    -0.267338    -24.5973     
-0.0717552   0.0411881    0.0185812    18.7264      -23.9801     
-0.128405    -0.0106548   0.00662433   2.47646      -46.6216     
-0.0904459   -0.062337    0.0300263    -18.5767     -35.373      
-0.101888    -0.0050097   0.0348441    3.10691      -36.9083     
-0.122817    0.00244388   0.0172243    6.77396      -43.9934     
-0.100489    -0.0198969   0.0295859    -2.40959     -36.9929     
-0.092866    0.025609     0.0220202    13.9811      -32.1668     
-0.101074    0.0186574    0.0243376    11.8365      -35.3939     
-0.128715    0.0314718    0.0164124    17.5347      -44.745      
-0.090031    0.0643015    0.0170833    27.67        -29.5703     
-0.0681265   0.0631963    0.0396903    26.4943      -21.8431     
-0.117346    0.0872591    0.0169692    37.4937      -38.2806     
-0.10695     0.0937288    0.012037     39.1795      -34.5034     
-0.0731497   0.0682781    0.023276     28.3883      -23.6331     
-0.105186    0.130748     0.0208456    52.6223      -33.0795     
-0.162795    0.117673     0.00210296   50.0991      -54.0467     
-0.10264     0.0872586    0.021533     36.9046      -33.3963     
-0.141875    0.128385     0.0153158    54.4216      -45.1344     
-0.153622    0.136271     0.0101975    58.1377      -48.7716     
-0.106171    0.152381     0.02553      61.6955      -31.3608     
-0.142586    0.125652     0.0205406    53.8438      -45.4862     
-0.11322     0.153594     0.0222176    62.8959      -33.4199     
-0.0922024   0.144666     0.0235868    58.4693      -26.3066     
-0.117869    0.138149     0.0186457    57.6196      -35.4609     
-0.0816595   0.133097     0.0335623    54.0358      -22.5673     
-0.0788285   0.13389      0.0398679    54.0716      -22.0002     
-0.0772808   0.147702     0.0280526    58.8468      -21.1015     
-0.0672794   0.124591     0.0258919    49.8275      -18.5632     
-0.0755004   0.12676      0.0249002    51.151       -21.4488     
-0.0962343   0.152283     0.0123685    61.7363      -27.5008     
-0.0536803   0.146118     0.0190642    57.4068      -12.087      
-0.0591697   0.165792     0.0269119    65.1495      -13.0362     
-0.0953015   0.1302       0.0161358    53.9243      -27.7318     
-0.120836    0.13243      0.0122373    56.2366      -36.8532     
-0.125108    0.130338     0.00955598   55.6557      -38.6003     
-0.123873    0.150655     0.00842041   62.6474      -37.912      
-0.11986     0.189557     0.0139836    76.6825      -35.4127     
-0.155334    0.170414     0.00452301   71.2514      -49.0915     
-0.146922    0.178515     0.00269983   74.2015      -45.3214     
-0.150293    0.19671      0.00569571   81.3711      -45.623      
-0.164423    0.208276     0.00653425   86.5657      -50.0685     
-0.182968    0.201743     0.00249001   85.1914      -56.8752     
-0.150065    0.196377     0.00873331   81.4987      -45.3425     
-0.147821    0.191066     0.0144073    79.451       -44.8389     
-0.155022    0.193107     0.0120739    80.7162      -47.2563     
-0.123442    0.18836      0.0221312    77.4963      -35.9703     
-0.143916    0.1743       0.0168264    73.3485      -44.1585     
-0.112781    0.158998     0.0203382    66.0186      -33.6426     
-0.13602     0.136319     0.0235742    58.7278      -43.4032     
-0.126387    0.150657     0.0195355    63.5677      -39.1488     
-0.109078    0.121304     0.0217242    51.5771      -34.0944     
-0.11213     0.128474     0.0242168    54.3318      -35.0118     
-0.112386    0.141789     0.0165269    59.1971      -34.5124     
-0.0988539   0.134737     0.0202493    55.8437      -29.965      
-0.0890976   0.136936     0.0182844    56.2351      -26.1212     
-0.0842206   0.131232     0.0193914    53.9303      -24.5506     
-0.075747    0.148285     0.0238658    59.9784      -20.5586     
-0.0787496   0.13311      0.0233014    54.4823      -22.3739     
-0.114424    0.114831     0.0167955    49.4951      -36.4329     
-0.107502    0.139056     0.0111405    58.1744      -32.9163     
-0.0953366   0.137818     0.014508     57.0083      -28.7645     
-0.128147    0.119812     0.00900581   51.7656      -41.6952     
-0.121706    0.126059     0.00765918   53.861       -39.0196     
-0.141666    0.148953     0.00584929   63.6074      -45.2282     
-0.157372    0.126477     0.00186557   55.9262      -52.1017     
-0.158305    0.124293     0.00422595   55.3184      -52.6295     
-0.167162    0.135382     0.00298048   60.1839      -55.3885     
-0.181622    0.127912     0.000766078  58.3192      -61.0617     
-0.17649     0.12187      0.00418237   56.0074      -59.4555     
-0.20472     0.128384     0.000865412  60.0234      -69.5966     
-0.208007    0.137375     -0.00142013  63.5886      -70.4264     
-0.185371    0.118843     0.0027457    55.1645      -63.2166     
-0.183633    0.137466     0.00416466   62.2181      -61.7664     
-0.207122    0.134885     0.000264176  62.5771      -70.5085     
-0.185976    0.128275     0.00217424   59.0251      -62.998      
-0.174727    0.140536     0.00523058   63.2569      -58.1629     
-0.185757    0.12973      0.00481136   59.6534      -62.9136     
-0.170414    0.127426     0.00574206   57.8093      -57.5423     
-0.149698    0.137463     0.00962436   60.7166      -49.398      
-0.155395    0.146107     0.00776733   64.4995      -50.9632     
-0.166635    0.128321     0.00600978   58.5195      -55.8544     
-0.156704    0.128804     0.0061387    58.3673      -52.0135     
-0.13646     0.127658     0.00906867   56.8545      -44.5636     
-0.131524    0.123257     0.0108562    54.887       -43.0773     
-0.122647    0.125579     0.0123382    55.3171      -39.7328     
-0.115826    0.138577     0.0120773    60.024       -36.4639     
-0.123193    0.118993     0.0113784    52.8627      -40.2356     
-0.130706    0.109007     0.00962378   49.4687      -43.5414     
-0.135646    0.1208       0.0092842    54.1559      -45.0069     
-0.105078    0.157846     0.00997874   66.8984      -31.6132     
-0.126441    0.123315     0.00912494   54.782       -41.3002     
-0.127884    0.113741     0.00957823   51.2556      -42.3614     
-0.0995827   0.13025      0.0122824    56.2137      -30.8095     
-0.100631    0.135506     0.00905128   58.2005      -31.1854     
-0.0819136   0.125308     0.0109922    53.3067      -24.4308     
-0.0818211   0.129134     0.0159997    54.8948      -24.1718     
-0.0941409   0.137072     0.0107615    58.6024      -28.4759     
-0.0529334   0.129043     0.0193277    53.3485      -13.2396     
-0.0464082   0.144833     0.0252407    59.27        -9.90509     
-0.0685656   0.139379     0.019707     58.4027      -18.568      
-0.0537613   0.14103      0.0184254    58.2485      -12.9843     
-0.05653     0.152968     0.0183143    63.0459      -13.3639     
-0.0579      0.143003     0.0153479    59.2227      -14.2269     
-0.0490227   0.171191     0.0201154    69.622       -9.30216     
-0.0442833   0.152083     0.0172833    61.7805      -8.82227     
-0.0556349   0.136521     0.0254653    56.4511      -14.1556     
-0.0654684   0.141477     0.0231168    59.0572      -17.5085     
-0.0352626   0.174777     0.0259283    70.4293      -4.18406     
-0.0362431   0.163945     0.0319003    66.2787      -5.03383     
-0.0275812   0.159716     0.0339621    64.1748      -2.09203     
-0.0637354   0.163773     0.015294     67.5634      -15.5299     
-0.0292524   0.16272      0.0189815    65.23        -2.53991     
-0.0238349   0.183791     0.0231722    73.078       0.462895     
-0.0334778   0.198686     0.0178264    79.3092      -2.59745     
-0.0255183   0.19371      0.0137077    76.9621      0.307866     
-0.0498278   0.203094     0.00943299   81.9434      -8.1101      
-0.0649709   0.188395     0.00487975   77.0638      -14.657      
-0.0608347   0.201216     0.00802563   81.8252      -12.718      
-0.0691186   0.19076      0.0106651    78.2208      -16.4462     
-0.0851643   0.17051      0.00833526   71.2234      -23.4974     
-0.0912524   0.170603     0.00409958   71.5364      -25.6551     
-0.073012    0.173488     0.00823872   71.7653      -18.4082     
-0.097198    0.163092     0.0058871    69.1161      -27.926      
-0.102223    0.174533     0.0023363    73.7737      -29.2835     
-0.0907444   0.160929     0.00603833   67.7806      -25.8676     
-0.094831    0.142838     0.0108969    61.0327      -28.4184     
-0.0691552   0.147435     0.0167656    61.4569      -18.7733     
-0.0862374   0.153534     0.014774     64.85        -24.7497     
-0.10024     0.138013     0.00435303   59.6304      -30.5341     
-0.0667103   0.130197     0.0118756    54.8019      -18.2514     
-0.0815757   0.110681     0.0184957    47.9632      -25.3396     
-0.090056    0.120362     0.0139292    51.9682      -28.4026     
-0.109418    0.0993494    0.0121438    44.7834      -36.6865     
-0.107881    0.0844162    0.0143306    39.1586      -36.5222     
-0.115111    0.108689     0.008993     49.1909      -37.8456     
-0.138529    0.100437     0.00351287   47.2782      -47.1851     
-0.172116    0.086807     0.00306885   43.7463      -60.8422     
-0.21012     0.102971     0.00268935   52.0791      -74.6456     
-0.17759     0.120686     -0.000659371 57.378       -61.801      
-0.147406    0.13123      0.00398808   60.3661      -50.226      
-0.0385938   0.172537     0.00941825   80.3905      -5.14297     
-0.0634343   0.16119      -0.0737334   79.7477      -22.1201     
-0.108884    0.104119     -0.160526    58.1819      -57.6509     
