BPE_x        BPE_y        BPE_z        RPE_x        RPE_y        
-0.298709    -0.259947    0.0113299    -85.9976     -129.753     
-0.302411    -0.258272    0.00892725   -85.0111     -131.353     
-0.280064    -0.261165    0.0184193    -87.164      -123.035     
-0.294076    -0.272512    0.0158451    -90.9763     -129.239     
-0.265891    -0.285399    0.0203617    -97.7921     -118.917     
-0.28959     -0.303383    0.0267571    -103.739     -129.149     
-0.279489    -0.293978    0.018885     -100.676     -124.716     
-0.264523    -0.326056    0.017681     -113.742     -120.648     
-0.270199    -0.316659    0.0226406    -109.983     -121.966     
-0.265784    -0.307134    0.0128135    -106.811     -119.47      
-0.256272    -0.313406    0.0165031    -109.858     -115.958     
-0.244472    -0.315967    0.0103035    -111.271     -111.816     
-0.238963    -0.317498    0.0156969    -112.005     -109.933     
-0.235112    -0.306009    0.0135061    -107.621     -108.068     
-0.236975    -0.320074    0.0129593    -113.055     -109.741     
-0.259713    -0.323944    0.0222432    -113.582     -118.691     
-0.24792     -0.299779    0.0175903    -105.319     -112.446     
-0.247079    -0.306801    0.0120605    -108.635     -112.213     
-0.272347    -0.32344     0.00860578   -114.063     -123.012     
-0.263183    -0.316495    0.0088054    -111.819     -119.157     
-0.282618    -0.300881    -0.000126705 -104.556     -126.337     
-0.289501    -0.320496    -0.000925238 -112.069     -130.231     
-0.293084    -0.317955    0.00474151   -110.943     -131.816     
-0.299598    -0.307721    0.0022766    -106.559     -134.3       
-0.306423    -0.314129    0.00132666   -108.625     -137.858     
-0.30659     -0.317173    0.00620328   -109.625     -138.533     
-0.328448    -0.312113    0.00240809   -106.416     -147.044     
-0.322188    -0.308288    -0.0038342   -105.497     -144.405     
-0.31658     -0.322157    0.0013       -111.807     -142.669     
-0.318476    -0.304295    0.00150892   -104.761     -142.504     
-0.331913    -0.307002    -0.00113765  -104.895     -148.242     
-0.31415     -0.311509    0.00207886   -107.673     -141.559     
-0.309539    -0.301345    0.00216847   -103.69      -139.381     
-0.319915    -0.310795    0.00235046   -107.091     -143.985     
-0.304257    -0.307897    0.00828672   -107.366     -137.243     
-0.290762    -0.298856    0.00957133   -104.535     -131.572     
-0.294244    -0.293423    0.00488901   -101.909     -133.077     
-0.299288    -0.308505    0.00614427   -107.216     -136.435     
-0.286691    -0.306061    0.00852645   -106.723     -131.631     
-0.271896    -0.307735    0.00956272   -108.35      -125.872     
-0.26948     -0.310839    0.0115379    -110.016     -125.036     
-0.262294    -0.307129    0.0138493    -109.164     -121.913     
-0.25716     -0.298107    0.00952489   -105.773     -119.552     
-0.263531    -0.317678    0.00798275   -113.304     -123.292     
-0.2627      -0.320552    0.0146306    -114.489     -123.16      
-0.26363     -0.30482     0.018989     -108.676     -122.238     
-0.245875    -0.282524    0.00380709   -100.632     -114.126     
-0.264243    -0.314333    0.00480922   -112.164     -123.614     
-0.258391    -0.313807    0.0160619    -112.359     -121.287     
-0.235416    -0.298613    0.0167686    -107.434     -111.355     
-0.236874    -0.296103    0.0102412    -106.969     -111.512     
-0.220103    -0.30823     0.0102003    -112.365     -105.796     
-0.224489    -0.302839    0.0158591    -109.79      -107.452     
-0.232458    -0.296845    0.00930621   -107.171     -110.233     
-0.198599    -0.302407    0.0186795    -111.111     -97.1406     
-0.196399    -0.28551     0.024904     -104.303     -95.5375     
-0.213566    -0.291278    0.0192001    -105.765     -102.929     
-0.197502    -0.28774     0.0199071    -105.604     -96.1059     
-0.202544    -0.281104    0.0144492    -102.585     -97.8898     
-0.1994      -0.291017    0.012742     -106.504     -97.4291     
-0.196627    -0.269671    0.0107411    -97.8167     -95.009      
-0.190308    -0.282762    0.0140421    -103.768     -92.5014     
-0.204855    -0.288288    0.0301825    -105.417     -98.3271     
-0.207429    -0.279486    0.032478     -101.637     -99.2194     
-0.185911    -0.25425     0.0270514    -92.4021     -89.4937     
-0.192918    -0.269698    0.0264881    -98.1009     -93.4827     
-0.185436    -0.270911    0.0313844    -99.1742     -90.3499     
-0.206789    -0.270055    0.0127737    -97.7874     -98.768      
-0.175434    -0.269234    0.0185791    -99.1825     -85.9248     
-0.177211    -0.255581    0.0143302    -93.6796     -85.6488     
-0.182772    -0.245213    0.00563902   -89.4567     -87.0411     
-0.170001    -0.246937    0.00595038   -90.7317     -82.1292     
-0.187244    -0.235089    0.00590747   -84.6231     -88.7238     
-0.193014    -0.24452     0.00738877   -88.2353     -91.5241     
-0.195961    -0.231237    0.010088     -82.9663     -91.683      
-0.208961    -0.243018    0.00956849   -87.0821     -97.6011     
-0.216365    -0.25691     0.0144976    -92.2788     -101.377     
-0.214934    -0.258746    0.010075     -92.9566     -100.996     
-0.205615    -0.258356    0.010577     -92.9769     -97.5317     
-0.224501    -0.26861     0.00906905   -95.7876     -105.996     
-0.223745    -0.258717    0.00544508   -92.0031     -104.99      
-0.221064    -0.271684    0.00755849   -97.6543     -104.388     
-0.225696    -0.282413    0.0188371    -101.774     -106.796     
-0.207514    -0.274766    0.025871     -100.204     -98.651      
-0.225335    -0.273025    0.0193033    -98.2226     -106.233     
-0.220581    -0.289984    0.0106001    -105.055     -105.851     
-0.199743    -0.297033    0.016353     -109.08      -97.9816     
-0.21931     -0.309172    0.0273229    -113.687     -105.855     
-0.228222    -0.301221    0.0206311    -110.727     -108.289     
-0.240138    -0.319997    0.0216596    -117.547     -114.335     
-0.230442    -0.332044    0.0283691    -122.111     -111.985     
-0.238418    -0.313881    0.0180659    -113.909     -114.725     
-0.257118    -0.32651     0.00858872   -117.991     -123.226     
-0.278964    -0.336282    0.0125589    -121.162     -132.543     
-0.307819    -0.321269    0.0119427    -113.851     -143.331     
-0.287689    -0.306309    0.00302074   -109.843     -134.733     
-0.276295    -0.29667     0.000705989  -107.559     -130.555     
-0.177817    -0.222053    -0.0337893   -91.7249     -99.9458     
-0.16821     -0.215034    -0.109204    -92.6427     -103.871     
-0.176275    -0.240193    -0.175297    -108.851     -122.441     
