BPE_x        BPE_y        BPE_z        RPE_x        RPE_y        
-0.167926    0.141683     0.00281675   70.1086      -55.4787     
-0.182937    0.133412     0.000630204  67.717       -61.4032     
-0.178267    0.135952     0.00379573   68.84        -59.5265     
-0.206133    0.136424     0.000660536  70.7266      -69.8587     
-0.208196    0.128389     -0.0014479   67.3409      -71.1039     
-0.185941    0.125089     0.00259061   64.4731      -63.2534     
-0.183625    0.141829     0.0040362    71.5294      -61.6796     
-0.20761     0.1361       0.000192414  70.6067      -70.78       
-0.187004    0.135104     0.00200419   69.079       -63.1736     
-0.174645    0.14485      0.00510196   72.6697      -58.038      
-0.172392    0.143784     0.00527029   71.8866      -57.6065     
-0.150763    0.152689     0.00918973   74.6091      -49.1597     
-0.155448    0.153385     0.00757667   75.3571      -50.7292     
-0.167893    0.141162     0.00567418   71.1397      -55.7846     
-0.158814    0.145487     0.00565626   72.6882      -52.042      
-0.138053    0.144151     0.00860523   70.8868      -44.3954     
-0.13324     0.142084     0.0103006    69.7104      -42.8412     
-0.124621    0.14678      0.0116621    71.2455      -39.4745     
-0.116285    0.150712     0.0117592    72.495       -36.0888     
-0.123607    0.130869     0.0110961    64.3636      -39.8629     
-0.134091    0.134745     0.00873192   66.7658      -43.5693     
-0.140395    0.151842     0.00800212   74.4084      -45.3246     
-0.104126    0.157775     0.00990253   74.815       -31.3275     
-0.126463    0.129963     0.00896513   64.2271      -41.0541     
-0.13178     0.140945     0.00858664   69.4659      -42.51       
-0.102797    0.156063     0.0113611    74.3756      -30.7405     
-0.102526    0.151731     0.0085971    72.3536      -31.146      
-0.0833504   0.139868     0.0106136    66.1164      -24.2671     
-0.0834084   0.149155     0.0153768    70.2869      -23.7708     
-0.0951234   0.149628     0.0104341    71.1514      -28.2551     
-0.0546115   0.150885     0.0186385    69.3633      -12.748      
-0.0481263   0.170389     0.0243122    77.6276      -9.21411     
-0.0701827   0.161613     0.0189793    75.21        -18.0307     
-0.0559777   0.165037     0.017583     75.8644      -12.5853     
-0.0566819   0.165232     0.0179767    75.9691      -12.7987     
-0.0585277   0.155611     0.0150014    71.8643      -13.8122     
-0.0470385   0.171059     0.0200373    77.7733      -8.57681     
-0.0447598   0.165235     0.0169267    74.9386      -8.33312     
-0.0590236   0.172945     0.0238063    79.3126      -13.6146     
-0.0705718   0.184055     0.0209185    85.0521      -17.2728     
-0.0373217   0.201813     0.0248625    90.8056      -3.54388     
-0.03629     0.18305      0.0313119    82.5644      -4.03652     
-0.0285849   0.185384     0.0330103    83.1416      -1.11784     
-0.0642997   0.176563     0.014939     81.2753      -15.1018     
-0.0306115   0.18162      0.018365     81.3751      -2.06495     
-0.0220875   0.186853     0.0230515    83.0558      1.28676      
-0.0303911   0.18813      0.0177517    84.0138      -1.96865     
-0.0493755   0.204732     0.00932813   92.4376      -7.8701      
-0.066879    0.198752     0.00458577   90.9255      -14.8671     
-0.0623707   0.213379     0.00764513   97.0226      -12.7046     
-0.0697235   0.20098      0.0103686    92.0845      -16.1896     
-0.0882895   0.193036     0.00750577   89.7812      -23.5771     
-0.0943274   0.187066     0.00358008   87.4746      -26.0212     
-0.0747862   0.188533     0.00776376   87.0322      -18.3216     
-0.099237    0.177785     0.00542988   83.929       -27.9641     
-0.0922831   0.172893     0.00569687   81.2104      -25.8783     
-0.0988734   0.172121     0.00968352   81.3765      -28.4781     
-0.0735724   0.183443     0.0150429    84.8316      -18.6687     
-0.0889588   0.180324     0.0137048    84.5033      -24.4447     
-0.103787    0.156338     0.00378533   75.0116      -30.9568     
-0.0698546   0.154698     0.0109946    72.2905      -18.1548     
-0.0863583   0.150216     0.0165955    71.3457      -25.1788     
-0.0938582   0.152781     0.0126071    72.6466      -28.327      
-0.114404    0.135709     0.010577     66.4018      -36.8548     
-0.114851    0.12826      0.0121078    63.5121      -36.934      
-0.119842    0.139047     0.00775166   68.6981      -38.0801     
-0.141698    0.118438     0.00298561   61.0411      -47.5145     
-0.176876    0.107579     0.00242318   58.4141      -61.6743     
-0.214518    0.115368     0.00238961   64.0459      -75.84       
-0.146666    0.130062     0.00393116   67.0404      -50.1263     
-0.0210806   0.147184     0.00982011   76.0156      0.876725     
-0.0446604   0.135891     -0.0731255   74.6721      -15.4879     
-0.0935922   0.110058     -0.159318    67.2562      -50.4244     
